type,id,parent_id,create_time,platform,content,liked_count,title,comment_count,share_count,user_name,ip_location,source_keyword,url
comment,comment_00049,post_00017,2025-02-22T09:51:57Z,xhs,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4535,,17,150,职场显微镜,中国·广东,Tesla Texas layoffs,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
subcomment,subcomment_00049,comment_00049,2025-02-22T10:28:57Z,xhs,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1588,,0,166,北美汽车圈,中国·广东,Tesla Texas layoffs,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00020,,2025-02-24T18:51:39Z,bili,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：2月报道关注Austin工厂承包商工人死亡事件及职业安全监管处理，安全与劳工环境成为后续讨论的重要背景。,5086,Tesla得州劳工话题｜2025年2月｜第10条,420,3984,车圈老王,美国·加州,Giga Texas labor,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00059,post_00020,2025-02-24T19:16:11Z,bili,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1246,,27,460,德州观察,中国·浙江,Giga Texas labor,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00058,post_00020,2025-02-24T19:29:15Z,bili,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6196,,91,73,财经慢讯,中国·北京,Giga Texas labor,https://www.nlrb.gov/case/16-CA-367214
subcomment,subcomment_00058,comment_00058,2025-02-24T19:37:15Z,bili,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,909,,0,85,制造业观察,中国·广东,Giga Texas labor,https://www.nlrb.gov/case/16-CA-367214
subcomment,subcomment_00059,comment_00059,2025-02-24T19:38:11Z,bili,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,2331,,0,17,劳动关系笔记,美国·奥斯汀,Giga Texas labor,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00060,post_00020,2025-02-25T04:23:18Z,bili,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,396,,117,378,汽车职场说,美国·加州,Giga Texas labor,https://www.nlrb.gov/case/16-CA-367214
subcomment,subcomment_00060,comment_00060,2025-02-25T06:59:18Z,bili,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,875,,0,59,汽车数据控,美国·得州,Giga Texas labor,https://www.nlrb.gov/case/16-CA-367214
post,post_00013,,2025-02-27T14:07:46Z,bili,整理今天的Tesla得州话题：2月报道关注Austin工厂承包商工人死亡事件及职业安全监管处理，安全与劳工环境成为后续讨论的重要背景。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,8542,Tesla得州劳工话题｜2025年2月｜第3条,1979,9605,海外车圈,中国·北京,Giga Texas labor,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00039,post_00013,2025-02-27T17:38:55Z,bili,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5757,,82,232,德州观察,中国·广东,Giga Texas labor,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00038,post_00013,2025-02-27T17:43:44Z,bili,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7554,,88,451,财经慢讯,中国·北京,Giga Texas labor,https://www.nlrb.gov/case/16-CA-345371
subcomment,subcomment_00039,comment_00039,2025-02-27T18:45:55Z,bili,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,374,,0,112,劳动关系笔记,中国·北京,Giga Texas labor,https://www.nlrb.gov/case/16-CA-345371
subcomment,subcomment_00038,comment_00038,2025-02-27T19:58:44Z,bili,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,929,,0,83,制造业观察,美国·加州,Giga Texas labor,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00037,post_00013,2025-02-28T00:46:34Z,bili,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年2月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7571,,26,401,科技现场,中国·北京,Giga Texas labor,https://www.nlrb.gov/case/16-CA-345371
subcomment,subcomment_00037,comment_00037,2025-02-28T01:23:34Z,bili,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,2200,,0,168,TeslaWatch,中国·上海,Giga Texas labor,https://www.nlrb.gov/case/16-CA-345371
post,post_00027,,2025-03-02T12:53:17Z,wb,【Tesla Texas 2025时间线】3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,40842,Tesla得州劳工话题｜2025年3月｜第7条,503,2005,AustinAutoNews,美国·得州,Tesla Texas strike 2025,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00081,post_00027,2025-03-02T17:26:00Z,wb,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,866,,84,21,AustinAutoNews,美国·得州,Tesla Texas strike 2025,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
subcomment,subcomment_00081,comment_00081,2025-03-02T18:48:00Z,wb,同意，模型需要区分claim和verified event。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1394,,0,2,海外车圈,美国·奥斯汀,Tesla Texas strike 2025,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00079,post_00027,2025-03-02T19:12:24Z,wb,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2717,,105,350,德州观察,美国·奥斯汀,Tesla Texas strike 2025,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
subcomment,subcomment_00079,comment_00079,2025-03-02T20:14:24Z,wb,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1608,,0,90,劳动关系笔记,美国·得州,Tesla Texas strike 2025,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00080,post_00027,2025-03-03T00:53:57Z,wb,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,876,,117,507,汽车职场说,中国·浙江,Tesla Texas strike 2025,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
subcomment,subcomment_00080,comment_00080,2025-03-03T01:13:57Z,wb,同意，模型需要区分claim和verified event。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1938,,0,93,汽车数据控,中国·广东,Tesla Texas strike 2025,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00030,,2025-03-05T15:37:50Z,xhs,整理今天的Tesla得州话题：3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,21035,Tesla得州劳工话题｜2025年3月｜第10条,895,7508,制造业观察,美国·加州,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00090,post_00030,2025-03-05T17:29:00Z,xhs,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1524,,16,336,科技吃瓜号,美国·加州,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00090,comment_00090,2025-03-05T18:03:00Z,xhs,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,130,,0,120,电车研究所,中国·上海,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00088,post_00030,2025-03-05T22:48:54Z,xhs,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5714,,7,107,Robotaxi研究员,中国·浙江,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00089,post_00030,2025-03-05T23:09:53Z,xhs,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1038,,82,480,职场显微镜,中国·上海,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00089,comment_00089,2025-03-05T23:42:53Z,xhs,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1241,,0,89,北美汽车圈,中国·广东,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00088,comment_00088,2025-03-05T23:54:54Z,xhs,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1634,,0,42,车圈老王,中国·广东,Tesla得州罢工,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00026,,2025-03-08T18:08:45Z,bili,【Tesla Texas 2025时间线】3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,36398,Tesla得州劳工话题｜2025年3月｜第6条,740,4379,汽车职场说,中国·北京,Tesla Texas strike 2025,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00078,post_00026,2025-03-08T21:52:08Z,bili,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4576,,47,471,财经慢讯,中国·上海,Tesla Texas strike 2025,https://www.nlrb.gov/case/16-CA-367214
subcomment,subcomment_00078,comment_00078,2025-03-08T21:54:08Z,bili,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,2218,,0,81,制造业观察,美国·得州,Tesla Texas strike 2025,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00077,post_00026,2025-03-08T23:20:27Z,bili,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6532,,12,327,科技现场,美国·加州,Tesla Texas strike 2025,https://www.nlrb.gov/case/16-CA-367214
subcomment,subcomment_00077,comment_00077,2025-03-09T00:49:27Z,bili,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,419,,0,108,TeslaWatch,中国·上海,Tesla Texas strike 2025,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00076,post_00026,2025-03-09T03:42:38Z,bili,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4660,,119,535,电车研究所,美国·得州,Tesla Texas strike 2025,https://www.nlrb.gov/case/16-CA-367214
subcomment,subcomment_00076,comment_00076,2025-03-09T06:41:38Z,bili,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1377,,0,68,EVObserver,美国·奥斯汀,Tesla Texas strike 2025,https://www.nlrb.gov/case/16-CA-367214
post,post_00024,,2025-03-11T20:53:10Z,ks,Tesla得州相关讨论继续传播。3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,12949,Tesla得州劳工话题｜2025年3月｜第4条,2352,3619,财经慢讯,美国·奥斯汀,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00071,post_00024,2025-03-11T23:04:39Z,ks,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1665,,95,174,产业观察员,中国·浙江,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00071,comment_00071,2025-03-12T01:40:39Z,ks,同意，模型需要区分claim和verified event。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1274,,0,105,科技现场,美国·奥斯汀,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00072,post_00024,2025-03-12T05:41:35Z,ks,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3747,,109,34,美国汽车通,中国·上海,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00072,comment_00072,2025-03-12T06:15:35Z,ks,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1980,,0,96,财经慢讯,中国·广东,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00070,post_00024,2025-03-12T07:14:08Z,ks,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6453,,80,114,科技吃瓜号,美国·奥斯汀,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
subcomment,subcomment_00070,comment_00070,2025-03-12T08:30:08Z,ks,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,730,,0,168,电车研究所,中国·广东,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00023,,2025-03-14T22:36:45Z,xhs,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。,22758,Tesla得州劳工话题｜2025年3月｜第3条,2231,2599,科技现场,中国·上海,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00068,post_00023,2025-03-15T06:20:04Z,xhs,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6648,,16,136,Robotaxi研究员,中国·上海,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00067,post_00023,2025-03-15T07:31:48Z,xhs,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3649,,91,505,海外车圈,中国·广东,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
subcomment,subcomment_00068,comment_00068,2025-03-15T08:37:04Z,xhs,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,913,,0,139,车圈老王,中国·浙江,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
subcomment,subcomment_00067,comment_00067,2025-03-15T09:41:48Z,xhs,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,2459,,0,98,新能源前线,中国·上海,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00069,post_00023,2025-03-15T10:32:42Z,xhs,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3094,,109,495,职场显微镜,中国·上海,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
subcomment,subcomment_00069,comment_00069,2025-03-15T11:06:42Z,xhs,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,680,,0,167,北美汽车圈,美国·奥斯汀,Tesla Austin workers,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00029,,2025-03-18T00:44:05Z,tieba,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。,24012,Tesla得州劳工话题｜2025年3月｜第9条,881,6479,TeslaWatch,中国·广东,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00085,post_00029,2025-03-18T04:07:20Z,tieba,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7802,,91,111,劳动关系笔记,美国·加州,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
subcomment,subcomment_00085,comment_00085,2025-03-18T06:57:20Z,tieba,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,962,,0,120,产业观察员,中国·广东,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00087,post_00029,2025-03-18T10:12:39Z,tieba,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5764,,62,329,海外车圈,美国·加州,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00086,post_00029,2025-03-18T10:23:33Z,tieba,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6974,,32,325,汽车数据控,美国·加州,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
subcomment,subcomment_00087,comment_00087,2025-03-18T11:14:39Z,tieba,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1491,,0,46,新能源前线,美国·加州,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
subcomment,subcomment_00086,comment_00086,2025-03-18T12:37:33Z,tieba,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,2128,,0,61,美国汽车通,美国·加州,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00025,,2025-03-21T03:14:57Z,dy,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。 做媒体爬虫时建议保留事件原貌。,40834,Tesla得州劳工话题｜2025年3月｜第5条,777,758,德州观察,美国·加州,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00073,post_00025,2025-03-21T06:21:39Z,dy,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5629,,21,178,新能源前线,中国·上海,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
subcomment,subcomment_00073,comment_00073,2025-03-21T08:47:39Z,dy,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1128,,0,72,德州观察,美国·加州,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00074,post_00025,2025-03-21T09:47:40Z,dy,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4745,,78,100,车圈老王,美国·得州,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00075,post_00025,2025-03-21T10:36:12Z,dy,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4713,,79,124,北美汽车圈,中国·北京,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
subcomment,subcomment_00075,comment_00075,2025-03-21T10:52:12Z,dy,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,423,,0,106,AustinAutoNews,美国·得州,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
subcomment,subcomment_00074,comment_00074,2025-03-21T12:25:40Z,dy,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,129,,0,92,汽车职场说,中国·浙江,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
post,post_00021,,2025-03-24T06:13:32Z,zhihu,【Tesla Texas 2025时间线】3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,29319,Tesla得州劳工话题｜2025年3月｜第1条,688,3800,北美汽车圈,中国·广东,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00063,post_00021,2025-03-24T08:52:39Z,zhihu,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1190,,114,424,TeslaWatch,中国·上海,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00061,post_00021,2025-03-24T10:01:03Z,zhihu,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1294,,49,155,AustinAutoNews,美国·得州,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
subcomment,subcomment_00063,comment_00063,2025-03-24T10:45:39Z,zhihu,这正是媒体爬虫数据里常见的语义漂移。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,737,,0,159,职场显微镜,美国·奥斯汀,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
subcomment,subcomment_00061,comment_00061,2025-03-24T11:47:03Z,zhihu,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,2464,,0,17,海外车圈,美国·奥斯汀,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
